ru,lez
Они всем здесь нравятся.,Абурукай ина варидаз хуш къвезва
Лут выбрал себе всю долину Иордана и отправился на восток. Они разделились:,Лута вич патал Ярдан дере хкяна ва рагъэкъечӀдай патахъ рекье гьатна. Гьа икӀ абурун рекьер чара хьана:
"Кроме всего этого, на меня постоянно давит забота о всех общинах верующих.","Ибурулай гъейри, зал гьар юкъуз вири кӀватӀалрин къайгъу чӀугунни илитӀ жезва."
Еще в начале 19 века здесь славились яблоневые сады и рисовые плантации.,"Гьеле XIX асирдин эвелра и хуьруьн ичин багълар, дуьгуьдин плантацияр къецепатан уьлквейризни сейли тир."
"И сказали они: ""Взял Аллах для Себя ребёнка."" Преславен Он! Наоборот, Ему принадлежит всё, что на небесах и на земле! Все Ему всецело подчинившиеся!","Ва абуру лагьана: ""Аллагьди Вичиз велед къачунва ."" Пак я Ам! Аксина, - цаварал ва чилел вуч алатӀани Адаз талукь я, вири Адаз муьтӀуьгъвиле ава!"
"Трое сыновей Хидаята - Накмеддин, Фидаят и Инайят, потерявшие надежду вернуться на родину и вновь женившиеся в Турции, стали такими же известными бизнесменами, как и их отец.","Нежмеддина, Фидаята ва Инаята институтар акьалтӀарна, бизнесменри хьиз чпин бубадин рехъ давамарна."
Отпустите его!,Ахъай ам!
Вы это уже сказали.,Куьне им мад лагьана.
Ты был одним из них?,Вун гьабурукай сад тирни?
"Ада родила Иавала: он стал праотцем тех, кто живёт в шатрах и разводит скот.","Адади Ябал тӀвар алай хва хана, ва адалайни алачухра уьмуьр тухуз жез малар хуьзвайбур арадал атана."
Тома в каюте не было.,Том каютада авачир.
"Она говорит, что ничего не слышит.","Ада лугьуза, са куьнуьни ван къвезвач."
– Далеко нам ещё? – спросила Алиса.,– Яргъаз фин лазим яни? – хабар кьуна Алисади.
"Непременно отрублю я вам ваши руки и ноги накрест, потом непременно распну я вас всех!""","Гьакъикъатда, за куь гъилер ва кӀвачер чапрасдиз атӀуда, ахпа, гьакъикъатда, за куьн вири танрал куьрсда!"""
Возвращаться назад было также опасно.,Кьулухъ элкъвез жезмачир: атлуяр абурув агакьзавай.
"думал про себя Сефер, -","фикир авуна Сефера,-"
"Не думаю, что Том знает, что Мэри не понимает по-французски.","Томаз чизвайхьтинди туш, Мэри француз чIалал гъавурда такьазвайди"
"Подобным образом и вы, мужья, с пониманием относитесь к жёнам, как к более слабым. Уважайте их, зная, что они получили в наследие тот же дар жизни, что и вы, – тогда ничто не будет препятствовать вашим молитвам.","Гьа и саягъда, гъуьлер, куьн куь папарив гъавурда акьуналди, зайифбурув хьиз эгечӀа. Уьмуьр квез ирс яз ганвай савкьват тирди гьабурузни ганвайди чиз, абуруз гьуьрмет ая. Гьа чӀавуз куь дуьайрин вилик пад са куьнини кьадач."
Во сколько открывается выставка?,Выставка мус акъа жеда?
Выпей со мной стаканчик.,Захъ галаз за истикӀан хъухъ.
Их используют как косы.,"Иникай гьам векьер ядай чкаяр, гьамни уьруьшар хьиз менфят къачузва."
Меня заворожили резкие танцы лезгин.,Лезгийрин йигин кьуьлери зун гьейранарна.
"Поэтому в связи с этой областью был придуман термин ""язык курэ.""","Гьавиляй и чилерихъ галаз алакъалу яз ""куьре чӀал"" термин арадиз атанай."
Я читал все твои книги.,За ви вири ктабар кӀелнавайди тир.
Я устала ждать.,Зун галат хьана акъвазиз.
Я люблю спать на животе.,Заз руфун кlаник авуна ксуз кlанда
"зовёт тех, кто повернулся спиной и отвернулся,","Эвердай, далу гайидаз ва кьулухъ элкъвена фейидаз,"
двенадцать тысяч одна,цIикьвед агъзурни сад
Что ещё она сказала?,Ада мад вуч лагьана?
Я завтра уезжаю в Бостон.,Зун пака Бостондиз хъфирвал я
Дайте Тому шанс.,Томаз шанс це.
"Но Исо, зная их мысли, сказал им: – Любое царство, разделившееся на враждующие части, приходит в запустение, и дом, где есть распря, рушится.","Амма Исади, абурун рикӀера авайдакай чиз, абуруз лагьана: – Чеб чпиз акси кьве патал пай хьайи пачагьлугъ ичӀи жеда; къал гьатай кӀвални чӀур жеда."
Мальчик пошёл в школу.,Гада мектебдиз фена.
Пойди разбуди Тома.,"Алад, Том ахварай вегь."
Что вы хотели этим сказать?,Квез индал вуч лугьуз кьандва?
Сколько раз я тебе говорил не разговаривать с Томом?,"За ваз шумудра лагьана, Томахъ галаз рахамир"
"Аллаху принадлежат восток и запад. Куда бы вы ни повернулись, там будет Лик Аллаха. Воистину, Аллах - Объемлющий, Знающий","Ва (са) Аллагьдиз талукь я рагъэкъечIдай пад ва рагъакIидай пад. Гьинихъ куьн элкъвейтIани – гьанихъ жеда Аллагьдин Чин*. Гьакъикъатда, Аллагь – (Регьимдиз) Зурба Гегьеншди, Вири Чизвайди я."
Ты в Бостоне?,Вун Бостонда аван?
Он начал развязывать шнурки.,Ада жуван багъар акъудиз эгечӀ авуна.
Я уже умею говорить по-французски.,Заз чизва рахаз французский  чIалал
"Однако за месяц до получения диплома ее исключили из вуза как ""девочку-врага.""","Ингье диплом къачуз са варз амаз 14 яшинда авай руш ""халкьдин душмандин"" руш хьиз анай акъуднай."
"Поселение Легар, средневековое, в 2 км к востоку от села Аваджуг.","Легар яшайишдин чка, юкьван виш йисар, Эвежугъ хуьруьвай 2 км рагъэкъечӀдай пата"
Нам эти вещи больше не нужны.,Чан и шиэр мад герек амач.
"Вот лицемеры и те, чьи сердца были поражены недугом, сказали: «Эти люди обмануты своей религией». Но если кто уповает на Аллаха, то ведь Аллах - Могущественный, Мудрый","Ингье мунафикьри ва чпин рикIера азар авайбуру лугьузва: «Алдатмишарнава абур абурун динди». – Ва ни Аллагьдал таваккул*авунватIа (адаз Ам бес я),бес гьакъикъатда Аллагь – Гзаф Гужлуди, Камаллуди я эхир!"
"Музыка — это язык, который понимают все люди.","Мани - чlал я, вири инсанар гъавурда кьазвай."
Что тебе в нас нравится?,Ваз чи вуч бигенмиш я?
Банк ещё открыт?,Банк ахъазмани?
Она сразу пошла спать.,Ам гьасятда ксуз къфена
У меня нет ножа.,Заз чукӀул авач.
"Трава не растёт быстрее оттого, что вы её тянете.","Вякь ч|ези жедач фад-фад,вуна гьама ялналди."
"Я и правда устал; думаю, что пойду спать.",Дугъриданни зун галатнава; заз месик фидай хиял ава.
"Приходи ко мне, когда захочешь.","Ваз к1ан хьайила, ша зи патав."
Тому не сидится на месте.,Томагай санал ацукь жезвач.
очень далёкое место. На вершине Гур-гура дали коням отдохнуть,Лап яргъа авай чка я. Гур-гурру кьилёл гьила балк!анруг йёл ягъиз тазод
"Воистину, тем, которые уверовали и вершили праведные деяния, совершали намаз и выплачивали закят, уготована награда у их Господа. Они не познают страха и не будут опечалены","Гьакъикъатда, чпи инанмишвал авуна (иман гъана) «диндар амал» авурбур, капI кьиле тухвайбур, закат гайибур – абуруз чпин саваб чпин Раббидин патав гьазурнава, ва жедач абуруз кичIевал, ва жедач абур пашманни!-"
"в тот день, будут испытаны тайны.",Сирер ахтармишдай Юкъуз.
Дракон с заячьим сердцем.,Къуьрен рикI авай аждагьан.
"Вы не слышали, что я сказал?","Квез ван атаначирни, за вуч лагьанат!а?"
Он ведёт дневник на английском языке.,Ада инглис чlалал дневник тухузва
Мне нужно было больше денег.,Заз гзаф пул герек ийизватир.
Гортань,КIалхан
У неё закончилась бумага.,Адан чарар куьтягь хьана.
"Ты не знал, что Том долгое время прожил в Австралии?","Ваз чизвачирни, том пара вахтун, австралиди гьешемеш ханва?"
Где вы с ними познакомились?,Чуьн гьина адахъ галаз таниш хьана?
Я мизантроп.,Зун инсанар такӀан кас я.
но оказал Аллах нам милость и избавил Он нас от мучения в зное.,"Бес, Аллагьди чаз регьим авуна, ва Ада чун самумдин азабдикай хвена."
"Вероятно, из-за своей высоты, труднодоступности и красоты пейзажей ему когда-то дали название ""Шахдаг,"" что означает ""царь гор.""","Гьавиляй адал ""дагъларин шагь"" мана гузвай Шагь дагъ тӀвар илитӀнай жеди."
"Али Байрамлы и Сальян назначили А. Амирасланова, отличавшегося организаторскими способностями и завоевавшего доверие народа, председателем РК и первым секретарем райкома.","Ина тешкилатчивилин бажарагъдалди тафаватлу хьайи, халкьдин гьуьрмет къазанмишай ам Али Байрамлы ва Сальян районра райисполкомдин седривиле ва райкомдин сад лагьай секретарвиле тайинарнай."
"Также нет греха на тех, которым, когда они пришли к тебе, чтобы ты обеспечил их верховыми животными, ты сказал: «Я не могу найти животных для вас». Они вернулись с глазами, полными слез от огорчения тем, что они не нашли средств на пожертвования","Ва (гьакIни, гунагь авач) чеб ви патав атайла вуна чеб акьахдай гьайванраллаз тухун (ракъурун) патал, вуна абуруз лагьайла: «Заз жагъизвач куьн квеллаз тухудатIа», абурун вилер накъварай ацIанваз чпиз харждай затIни жагъанач лугьуз пашманвиляй, элкъвена хъфейбуруз."
"Я хочу посмотреть, как вы улыбаетесь.",Заз кун гьикӀ хъуьрезватӀа килигиз кӀанза.
"Я думала, на этой неделе вы будете в Бостоне.","За фикирзавай, и гьафтеда куьн Бостонда жеда лагьана."
В гневе человек не делает угодного Всевышнему.,Хъел квайла инсанди Аллагьдиз гьахъ-михьи яз аквазвай кар ийидач.
"Если бы не этот мех, может быть, и не пришёл бы, Лето этой вероломной зимы в Хулуге.","Кавал хьаначиртӀа къведачир белки, Яргъи кьуьд алатна, гатфар Хуьлуьхъиз."
Не надо было мне так рано вставать.,"Икьван фад къарагъна, заз куьз тир."
"Когда он увидел восходящую луну, то сказал: «Вот мой Господь!». Когда же она закатилась, он сказал: «Если мой Господь не наставит меня на прямой путь, то я стану одним из заблудших людей»","Ва адаз варз акурла экъечIиз, ада лагьана: «Им я – зи Рабби!» Ва ам акIайла (хъфейла) ада лагьана: «Эгер зун зи Раббиди дуьз рекьел гъун тавуртIа, зун дугъриданни ягъалмишвилевайбурукай жеда»."
"Мы даровали Мусе (Моисею) Писание и отправили вслед за ним череду посланников. Мы даровали Исе (Иисусу), сыну Марьям (Марии), ясные знамения и укрепили его Святым Духом (Джибрилем). Неужели каждый раз, когда посланник приносил вам то, что было вам не по душе, вы проявляли высокомерие, нарекали лжецами одних и убивали других","Ва гьакъикъатда Чна Мусадиз Ктаб багъишна, ва Чна гуьгъуьналлаз Расулар ракъурна адалай гуьгъуьниз, ва Исадиз – Марйаман хциз Чна «ачух аламатар» гана, ва Чна ам «Пак Руьгь»-дал (Паквилин Руьгь-Джабраил малаикдалди) къуватлу авуна. Бес, гьар сеферда куь патав Расул атайла куь нефсериз кIан тийизвай кар гваз, куьне такабурлувалнавани (Расулдиз табий хьуникай) ва (гьавиляй са) кIапIал куьне (абурукай) таб яз кьуна, ва кIапIал куьне (абурукай) яз рекьизва?!"
Том ждёт ответа Мэри.,Том Мэридин жавабдал вил алаз акъвазнава.
"У Тома куча книг о религии, но он их никогда не читал.","Томаз са хара ктабар ава религиядин,ада абур садрана кьелнач"
Английский - не мой родной язык.,Инглис чӀал - зи хайи чӀал туш.
Это Ваша подпись?,Им куь къул яни?
В 1971-1975 годах служил командиром Каменск-Шахтинской городской воинской части Ростовской области.,1971-1975-йисара ам Ростов вилаятдин КаменскШахтинск шегьердин военный частунин командир хьана.
"Без веры же угодить Всевышнему невозможно, потому что каждый, кто приходит к Нему, должен верить в то, что Всевышний существует и что Он вознаграждает тех, кто Его ищет.","Иман гвачиз Аллагьдиз кӀандайвал авун жедай кар туш, вучиз лагьайтӀа Адан патав къвезвай гьар сада Аллагь авайдахъ ва Ада Вич жагъурзавайбуруз савкьват гудайдахъ иман авун лазим я."
"А.Ахадов является автором более ста научных работ, десятков книг и более 20 монографий.","А.Агьедов 100-далай гзаф илимдин кӀвалахрин, цӀудралди ктабрин, 20-далай гзаф монографийрин автор я."
Том вчера был занят.,Томан гъиле накь кӏвалах авай
Как ты смеешь говорить со мной таким тоном!,Вун ин ванцелди захъ рахаз алакъзава!
"Ради Повелителя подчиняйтесь всякой власти, установленной людьми, будь то императору как высшей власти","Инсанри эцигнавай гьихьтин хьайитӀани гьукумдиз Аллагьдин хатурдай табий хьухь, кӀантӀа ам виридалайни вине авай пачагь хьурай,"
В этой комнате слишком жарко.,И кӀвале гзаф чими я.
"Ты знаешь, где его найти?",Ваз чизвани ам гьинай жагъурдатlа?
"Толщина культурного слоя составляет 1,5 метра.","Куьгьне къапар 1,5 м дериндай акъатна."
"Он уезжает из Губы в Гусар, а в день свадьбы дарит Чимназу дорогую шаль.",Секинеди мехъерин юкъуз Чимназан къуьнерал иер са шал вегьена.
Во сколько ты с ним встречаешься?,Гьикьван чlавуз вуна адахъ галаз гьалт жезва?
"Том, нам нужно поговорить.","Том, чна рахана кӀанзава."
Я не видел её целую вечность.,За ам са виш йисалай акунвач.
"Если тебе холодно, надень куртку.","Ваз мекьизватlа, яцу пенжек алукьа."
Том не хочет переезжать обратно в Австралию.,Квев и дапӀариз куьлегар гван.
Железа,Железа
"Яхьё ответил им: – Я только совершаю обряд погружения в воду. Но среди вас стоит Тот, Кого вы не знаете.","Ягьяди жаваб яз лагьана: – За инсанрив цик акахьун къачуз тазва, амма куь арада квез течир са Кас ава:"
"Вот родословие Исмоила, сына Иброхима, которого служанка Соро, египтянка Хаджар, родила Иброхиму;","Ингье Исмаилакай – Саррадин къаравуш мисриви Гьагара хайи Ибрагьиман хцикай, ва адан несилрикай ихтилат."
В 2009 году 34-летний Эльхан Османов из Гусара защитил докторскую диссертацию в Московской академии медицинских наук.,2009-йисуз Москвадин Медицинадин Илимрин Академияда 34 йиса авай кцӀарви Элхан Османова докторвилин диссертация хвена.
"Как Вы узнали, что он женат?","Ваз гьикӀ чирхьана,адаз паб авайди?"
"Он познакомился с лезгинской топонимией, и объектом его исследования стали лезгинские географические названия.","1909-йисуз адан Тифлисда чапдай акъатай ""Къафкъаздин географиядин тӀварарин баянар гузвай сад лагьай тежриба."
"Мусо сделал всё точно так, как повелел ему Вечный.","Мусади вичиз Реббиди гьикӀ эмир авунатӀа, гьакӀ дуьм-дуьз кьилизни акъудна."
"Блюстители же Закона, услышав, как Исо заставил замолчать саддукеев, собрались вокруг Него.",Исади Вичин жавабралди сакъаяр кӀеве туна лагьай ван галукьай фарисеяр санал кӀватӀ хьана.
И ты только сейчас об этом узнал?,Ваз гила чир хьанани гьа кардикай?
В 1964 году направленный в АДР А. Ярдумов был назначен командиром батареи отдельного гвардейского дивизиона.,1964-йисуз ГДР-диз ракъурай А.Ярдумов гвардиядин дивизиядин батареядин командирвиле тайинарна.
Пусть это послужит вам уроком.,Им квез тарс хьурай.
Все колья для священного шатра и окружающего двора были бронзовыми.,Алачухдин вири хкар ва гъен тирвал авай пердедин хкар буьруьнждинбур тир.
Ты не можешь меня остановить.,Вавай зун акъвазариз жедач.
Фараон и все его приближённые одобрили этот план.,Юсуфан гафар фиръавандиз ва адан мукьуванриз хуш хьана.
"А беззаконников поразил ужасный вопль, и они оказались повергнуты ниц в своих домах","Ва зулум авурбур кIеви ванци кьуна (адак акатна), ва абур чпин «яшамиш жезвай чкайра» (уьлквейра), пелер чилиз яна метIерал ацукьнаваз кьена."
"Всевышний щедро излил на нас Святого Духа через нашего Спасителя Исо Масеха,",Аллагьди Вичин Руьгь чак чи Хиласкар Иса  Месигьдин куьмекдалди кутуна.
из чего создал Он его?,Квекай вич халкьнаватӀа?
"Вечный, как Он и сказал, был милостив к Соро и выполнил Своё обещание:","Аллагьди, хиве кьурвал, Сарра рикӀел хкана: Реббиди вичин гаф кьилиз акъудна."
Я предложил ей это.,За адаз теклифна ам
"Таковы Наши доводы, которые Мы предоставили Ибрахиму (Аврааму) против его народа. Мы возвышаем по степеням, кого пожелаем. Воистину, твой Господь - Мудрый, Знающий","Ва ам (вири) я Чи делил Чна Ибрагьимаз ганвай вичин халкьдин винел. Чна хкажзава Чаз кIан хьайиди дережайриз. Гьакъикъатда ви Рабби – Камаллуди, Вири Чизвайди я."
"но говорю вам, что даже царь Сулаймон во всём своём величии не одевался так, как любая из них.","Амма За квез лугьузва хьи, гьихьтин иер пекер алай Сулейман пачагьни и цуькверикай садав гекъигиз хьун мумкин туш."
Мы всегда хотим есть.,Чун гьамиша гешила ава.
"Когда умирает отец, мать заменяет его.","Буба амачирла, дидедикай буба жеда."
Аллах раскрывает зерно и косточку. Он извлекает живое из мертвого и извлекает мертвое из живого. Таков Аллах! До чего же вы отвращены от истины,"Гьакъикъатда, Аллагь я – (набататрин тумарин) тварар, ва цилер (падна) ахъайзавайди! Ада чан алайди чан алачирдай акъудзава, ва чан алачирди акъудзава чан алайдай. Ам (Гьа ахьтинди) я – Аллагь! Бес гьикI куьн элкъуьрзава (гьахъдикай, ва куьне Адалай гъейри масадаз ибадатзава)!?"
"Занятная телега, браток.",Хъсан араба я стха
У нас только один рот.,Чаз са сив я авади
"Я думал, мы можем это сделать.","За фикир ийизвайтир, чавай им ийиз жеда."
"Я ухожу, чтобы забрать Тома.","Зун хъфизва, пака Том ахчун патал."
"По легендам, название села было взято от имени одного из албанских полководцев, построивших крепость Унуг.","И чешмеда Х виш йисарин лезги хуьрерин, гьабурукай яз Уьнуьгърин ва ЭчӀехуьруьн тӀварар кьунва."
"Если ему не по средствам принести овцу, то пусть принесёт Вечному двух горлиц или двух молодых голубей как расплату за свой грех – одного в жертву за грех, а другого в жертву всесожжения.","Адавай хеб къурбанд ийиз жезвачтӀа, вичин гунагьдилай гъил къахчун яз, Реббидиз кьве тӀапӀас ва я кьве лиф гъурай: са къуш – гунагьдай къурбанд яз, муькуьди – кунуг патал."
"И как взял Аллах завет с тех, которым было даровано Писание: ""Непременно и обязательно вы будете разъяснять его людям и не будете скрывать его ."" Но они бросили это за свои спины и купили за это малую цену. Скверно же то, что они покупают!","Ва Аллагьди чпиз Ктаб атанвайбурувай икьрар къачур вахт: ""Куьне, гьакъикъатда, ам инсанриз ачухарда ва ам куьне чуьнуьхардач"" - лагьана. Амма абуру ам чпин далуйрихъ кьулухъ гадарна ва ам гана адахъ гъвечӀи къимет маса къачуна, гьикьван писди я - абуру маса къачузвай затӀ!"
"О те, которые уверовали! Повинуйтесь Аллаху, и повинуйтесь Посланнику, и не сведите на нет свои деяния!","Эй, иман гъанвайбур! Аллагьдиз муьтӀуьгъ хьухь ва муьтӀуьгъ хьухь Расулдиз, ва куьне куь амалар чӀурмир!"
Я хочу узнать ваше отчество,Заз куь отчество чириз кIанзава
Она по-настоящему красива.,Ам рикӀивайни иер я.
Не доверяйте ему.,Адаз ихтибар ийимир.
"Земледелец, который трудится в поле, должен первым получить долю собранного урожая.",Майвайрин пай сифте нубатда чуьлда зегьмет чӀугвазвай лежберди къачун лазим я.
"Если угодно царю, пусть выйдет указ, чтобы их погубить, а я отвешу триста шестьдесят тонн серебра в руки царских казначеев, чтобы они внесли его в царскую сокровищницу.","Эгер ваз гьахълу яз аквазватӀа, а халкь къирмишдай ихтияр це. За ви хазинадиз цӀуд агъзур талант гимишар гуда»."
Том считает себя минималистом.,Томди жув минималистда гьисабзва.
Он явно соврал.,Адан таб ашкара я.
У нас осталось только три.,Чаз амайди пуд я
"но герарские пастухи затеяли ссору с пастухами Исхока, говоря: «Это наша вода!» Исхок назвал колодец Есек ( «спор» ), потому что они спорили с ним.","Амма Герардин чубанри Исакьан чубанрихъ галаз гьуьжетар ийиз, абуруз «Им чи яд я» лугьуз хьана. Къуйдин патахъай къал-макъал хьун себеб яз, адаз гьа ихьтин тӀварни гана: Эсекь ."
"Фараон ответил: – Кто такой Вечный, чтобы мне слушаться Его и отпустить Исроил? Я не знаю Вечного и не отпущу Исроил.","Фиръаванди жаваб гана: «А Ребби вич вуч кас я хьи, за адаз яб гудайвал ва Исраилдин рухваяр ахъайдайвал? Заз а Реббини чидайди туш, я Исраилдин рухваярни ахъайдач»."
"Когда ему было четыре года, умерла его старшая сестра, а затем и мать.",Дяве кис тахьанмаз чӀехи вах ва гуьгъуьнлай диде рагьметдиз фенай.
Головастик,Варвар
"а кто живёт и верит в Меня, тот никогда не умрёт. Ты этому веришь?",Захъ иман ийиз уьмуьр тухузвайди са чӀавузни рекьидач. Вун и кардин чӀалахъ яни?
Я вижу Тома почти каждый день.,Заз Том саки гьар юкъуз акваза.
ниже,агъада
Почему он сердится?,Адаз хъел тlа ава?
"Вчера было так холодно, что я остался дома.","Пакамаз пара мекьизвай, зун к|вале амукьун хьана"
Давай я понесу.,Ча за тхун .
Женщину на лошадь...,Дишегьли балкӏундол...
Новый план не нравился американцам.,ЦIийи план американриз аяр акунач
Моя кошка спит со мной.,Зи кац захъ галаз ксузва.
"И у них будут берегущие свои взоры, ровесницы.","Ва абурун патав вилер чиле ттунвай , таяр тир папар жеда."
Я умираю по тебе.,Зун рекьизва вахъ
Тут же и по поводу усадьбы сторговались,Инал абуру никIин савдани куьтягьна.
Он приводит в Гавдишан 2000 пленных лезгин.,Ада есирда кьур 2 агъзур кьван лезгияр Гавдишандиз гъанай.
"Ты хочешь, чтобы я была счастливой?","Ваз кӀанзаван, зун шад хьурай?"
Мы не в тюрьме,ТӀигьир
Переговоры идут полным ходом.,Рахунар физва са къатда.
Том ведь младше Мэри?,Том гъвачи я кьва Меридилай?
Я не сделал это в одиночку.,За и кlвалах кьилди авурди туш
Все ученики оставили Его и убежали.,"Гьа вахтунда вири тилмизар, Ам гьанал туна, катна."
Вы работали вчера ночью?,Куьне накь йифиз кӏвалахнани?
не говорите моему сыну,Чириз тахьуй хциз зи
"Я знаю, что вы едите.","Заз чизва,куьне вуч незват|а"
"Я хочу и тот, и этот.",Заз имани кӀанзава ва гьамани.
Я люблю красное мясо.,Заз кӀандайдя яру як.
Жена вашего сына - сноха.,Куь хцин паб куь свас я.
"И как вы можете отбирать это, когда уже сошлись одни из вас с другими и взяли они с вас суровый завет?","Ва гьикӀ куьне ам къахчуда, куьн сад садав ""агакьнавайла"" ва абуру квевай кӀеви икьрар къачунвайла?!"
"Твоё сердце наполнится счастьем и ликованием, и многие будут радоваться его рождению,","Ам дуьньядал атуни ваз чӀехи шадвал гъида, гзаф инсанриз хвеши жеда."
"Может, тонкие шелковые платки были, может, шали — их прикрепляли к трости.","Я дахьайтӏа келегъаяр жеди, я дахьайтӏа шалар жеди — гьама тӏалунал алкӏурзава."
Почем?,Куьн я? / Къимет гьикьван я?
"Мусо разгневался на военачальников – тысячников и сотников, которые вернулись с битвы.","Мусадиз женг чӀугуна хтай кьушундин чӀехибурун – агъзур ва виш касдиз эмир гузвайбурун, гзаф хъел атана."
Поезжай в больницу.,Азарханадиз алад.
Том сказал Мэри уйти.,Тома Меридиз вач лагьана.
"Они завязывали Ему глаза и требовали: – Эй Ты, пророк! Скажи нам, кто Тебя ударил?","Исадин вилер кутӀунна, Адан чин ягъиз, Адавай хабар кьазвай: – Вун пайгъамбар ятӀа, вун ни янатӀа, лагь кван!"
Она собиралась выходить.,Абур акьечӀиз гьазур хьанвай.
"Если выпить чаю, то не будет жажды.",Чай хвайит|а цихъ къанихвал жедач
Том — подходящий человек для этой работы.,Том и кӀвалахдихъ кьадай инсан я.
Это больно?,Тарзван?
Ты впустую расходуешь воду.,На цин кьенятвал ая.
"Но в тот момент, когда корабль коснулся травы, поляна провалилась вниз и «Пегас» рухнул в подземелье.","Гьа и арада, гими векьерихъ хкІурвалди, векьин майдан кІватна, ва «Пегас» чиляй агъуз аватна."
кому-то тем же Духом даётся вера; кому-то – дары исцелений тем же Духом.,са низ ятӀани гьа Руьгьди кьетӀен иман гузва; са низ ятӀани гьа Руьгьди дири хъхьунин паяр гузва.
"Том всегда становится очень разговорчив, когда выпивает.","Тома хъвайила, гьамиша рахунал гзаф рикӀ алайди жезва."
убирает картофель,картуфар хкудзава
Это для нас очень сложно.,Ам чаз лап четин я.
"Мы знаем, что всякий рождённый от Всевышнего не любит грешить. Рождённый от Всевышнего хранит себя , и дьявол не прикасается к такому человеку.","Чаз чизва хьи, Аллагьдин патай тирда гунагь ийидач. Ада вичи-вич хуьда ва шийирдивай адав агатиз жедач."
"Мы отправили посланников, о которых Мы уже рассказали тебе прежде, и посланников, о которых Мы тебе не рассказывали. А с Мусой (Моисеем) Аллах вел беседу","Ва (Чна ракъурнай) Расулар чпикай Чна ваз виликдай ахъай авур (хабар гайи), ва Расуларни чпикай Чна ваз ахъай тавунвай. Ва Аллагь Мусадихъ галаз рахана рахуналди (гьакъикъатда, арачи галачиз)."
Я собираюсь потусоваться с Томом.,Зун Томахъ галаз физва
Казахстан,Къазахстан
Том ещё может победить.,Томавай гьеле гъалиб жез жеда.
Где ближайший врач?,Гьина ава мукьвал духтур?
"Если мне не верите, спросите у Тома.","Куьн зи чlалахъ туштlа, Томавай хабар яхъ."
"Я смотрел, как она умирает.",Зун килигзай ам гьикӀ рекьизвайтӀа
"Том закончил университет в том же году, что и Мэри.",Томди миридихкалаз университет са суз кӀелна кутяхна.
Он обманул меня!,Ада зун алцурарна.
Стирка,Чуьхуьнар
У вас большой дом?,Куь кӀвал екед яни?
"С наступлением вечера, после захода солнца, к Исо стали приносить всех больных и одержимых демонами.","Нянихъ рагъ акӀизвайла, Исадин патав азарри кьунвайбурни жинерар квайбур гъиз хьана."
Я вас надолго не задержу.,За чуьн гзаф чӏавалди къвазардач
вложил ее в свой журнал.,ам вичин дафтардиз яна.
"Исо сказал: – Если хочешь быть совершенным, то пойди, продай то, что у тебя есть, и раздай деньги бедным, и тогда у тебя будет сокровище на небесах. Потом приходи и следуй за Мной.","– Ваз камал авай инсан жез кӀанзаватӀа, алад, фена вахъ вуч аватӀа, гьабур маса гана, кесибриз пая, гьа чӀавуз вахъ цавара хазинаяр жеда. ГьакӀ авурла, захъ галаз ша, – жаваб гана Исади."
он сказал: – Будь проклят Ханон! Последним из рабов будет он своим братьям.,ада лагьана: «Къенаназ лянет хьурай! Вичин стхайриз ам лап усал лукӀ хьурай!» Аллагьди мадни лагьана:
"Нет, не может.","Ва, жезач."
Хаджи Мухаммад был известен своим милосердием и кротким характером.,"Гьажи Мегьамед регьимлу, умун кас тир."
Просто дай её им.,Регьятдаказ ам абуруз це.
"Она сказала мне, что ей нужно больше денег.","Ада заз лагьана , вичиз генани гзаф пул герек я."
"Позднее другие русские авторы, давшие сведения об этом селе, несколько правдиво написали его название.",Адалай гуьгъуьниз и хуьруькай малумат гайи маса урус авторри хуьруьн тӀвар генани лезги тӀварцӀив кьадайвал кхьенай.
Как ты мог допустить такую ошибку?,На и гъалатӀдиз рехъ гьикӀ гайиди я?
Наблюдение за этими двумя вершинами Кавказа приносит ощущение величия.,Ина Шагьдиз икрам авун патал адан кьилив тефей ксар тӀимил жагъиди.
"Остатки средневекового оружия и украшений, найденные археологами в различных селах Гусара (из архива А. Оруджева).",Археологриз КцӀарин чара-чара хуьрерай жагъай юкьван асирриз талукь яракьар ва безекдин затӀар (А.Оружован архивдай).
Здесь небезопасно.,Инаг гзаф кичӀевал квачир са чка туш.
У вас есть карта Дагестана?,Квез Дагъустандин карта авани?
Мне всегда больше нравились таинственные персонажи.,Заз гьамиша са жуьредин персонажар хош тир.
