ru,lez
"Тогда Исо сказал им: – Я спрашиваю вас: что позволительно делать в субботу, добро или зло? Спасать жизнь или губить?","Ахпа Исади амайбуруз лагьана: – За квевай хабар кьазва: Киш юкъуз хъсанвал авун лазим яни, тахьайтӀа – писвал? Уьмуьр хуьдани, тахьайтӀа ам пучдани?"
Мы с Томом поссорились.,Чун Томак галаз ккlана
Этот хлеб любили дети.,Им аялрин рикӀ алай фу тир.
"Пусть он обмакнёт палец в кровь и покропит ею семь раз перед Вечным, перед завесой Святая Святых.","тӀуб ивидик кяна, ирид гъилера Реббидин вилик, ибадатханадин перде галайвал хъичинрай."
Том был в моей группе.,Том зи к|ват|алда авай.
Я ценю Ваше время.,За куьн вахтуниз къимет гузва
Как называется это дерево?,И тарцин т|вар вуч я
Я хочу сказать ей правду.,Заз адаз авайвал лугьуд кӀанзава.
"Об этом сказано так: «Сегодня, если услышите Его голос, то не ожесточайте ваших сердец, как вы это делали при вашем восстании».","Ва мадни лагьанва:  «Къе Адан ван хьайитӀа,  терс ийимир рикӀер куь,  куьн гъулгъула гваз  къарагъайла авур хьиз»."
Он ответил серьезно: - Сколько тебе лет?,Заландиз жаваб гана ада: - Вучда куьне зи яшарикай?
"Камиль Айдазаде, доктор физико-математических наук, профессор.","Камил Айдазаде - физикадинни математикадин илимрин доктор, профессор."
"Фруктовый сад площадью один гектар, посаженный во времена этой бузины, плодоносит и сегодня.",И агъсакъалди кутур са гектардин багъди гилани бегьер гузва.
Ваши комментарии были неуместны.,Куь гафар ина герексуз тир.
"Увидев Ангела Вечного, ослица прижалась к стене и придавила ногу Валаама. Он стал бить её снова.","Реббидин Малаик акурла, лам цлав эгис хьана ва Билъаман кӀвач чуькьвена. Ада мад ам гатаз хьана."
каша из полбы,чIахар аш
Я тебя когда-нибудь убью.,За ву са мус ятӀани рекьид.
"сказал: ""О народ мой! Думали ли вы о том, что если я на ясное знамение от Господа моего и Он даровал мне милость, то кто же поможет мне от Аллаха, если я Его ослушаюсь? А вы не можете увеличить для меня, кроме убытка.","Ада лагьана: ""Эй, зи халкь! Квез гьикӀ аквазва, эгер зун зи Раббидин патай тир ачух делилдал алаз хьайитӀа ва Ада заз Вичин патай регьим ганватӀа, - бес, ни заз куьмек гуда Аллагьдикай эгер за Адаз асивал авуртӀа?! Ва куьне заз ""еке зияндилай"" гъейри маса шей артухардач."
Примерьте её.,Алукьна килига идаз.
"Московские ученые, участвовавшие в защите, высоко оценили его диссертацию по комплексному лечению гнойных ран мягких тканей.",Мярекатда иштирак авур алимри диссертациядиз лайихлу къимет гана.
"Гамбай был человеком поэтической натуры, стремившимся к новаторству и умевшим создавать красоту.","Къамбай цӀийивилерихъ, иервилерихъ ялдай итим тир."
"Я хочу, чтобы ты чего-нибудь поел.",Заз вуна са вуч ятӀани нез кӀанзава.
"Вот родословие Сима. Симу было сто лет, когда у него родился Арфаксад, через два года после потопа.","Ингье Шамакайни адан несилрикай ихтилат. Дуьньядал яд акьалтайдалай кьулухъ кьве йис алатайла, Шаман виш йис хьанвай чӀавуз, адаз Арпахшад тӀвар алай са хва жеда."
"Они убили мечом Еммора и его сына Шахема, забрали Дину из дома Шахема и ушли.","Гьамурни Шехемни яна кьена, Шехеман кӀвале авай Динани къахчуна хъфена."
Сейчас половина десятого.,Исятда ц1удан зур я
"До 6 класса дети учились на родном языке, лезгины - на лезгинском, турки - на турецком, талыши - на талышском, курды - на курдском, татлар - на татском.","6 - синифдалди аялри чпин дидед чӀалал, лезгийри - лезги, туьрквери туьрк, талышри - талыш, куьрдери - куьрд, татри тат чӀаларал кӀелзавай."
Он выработал правило: идти спать в одиннадцать часов.,Ада туьк!уьрна кайда:сятдин ц!усадаз ксудайвал
"Я не знал, что вы хотите есть.",Заз квез фу нез кӀанзавай чӀaл чизвачир.
Он Вам верит.,Ам ви чӀалахъ ягъазва.
Мы могли бы вместе туда сходить.,Чун санал гьаниз фи жедай
Тома сейчас нет.,Том исятда авач.
Чёрный мой.,ЧӀулавди зид я.
Эти ботинки слишком дорого стоят.,И кӀвачел алайбур гзаф багьабур я.
Помните о смерти.,Кьин рикӀелай алудмир.
Будь реалистом!,"Цаварай рахамир, чилел эвичӀ!"
"Теперь к вашему вопросу о пище, принесённой в жертву идолам. Нам конечно же известно, что «все из нас обладают знанием», но знание делает людей гордыми, а любовь назидает.","Гила бутриз  къурбанд авунвай тӀуьнрин месэладикай. Чаз виридаз чирвал авайди чаз раиж я, амма чирвили инсанрин кьама ял твада, муьгьуьббатди несигьат гуда."
Том тоже может прийти?,Томавайни жезвани къвез?
Где мы должны ждать Тома?,Чун гьинал вил алаз акъвазда Томдихъ?
Никто не хочет ехать с вами в Бостон.,Садазни чахъ галаз Бостондиз физ к|анзавач
Прошлой ночью у нас был сильный снегопад.,Алатай йифиз чина къати жив къвана.
и наконец сказал:,эхир лагьана:
"Он сказал мне, что вы правы.",Ада лагьана заз куьн гьахъ я.
"Том, должно быть, что-то видел.",Томаз са вуч ятӀани акун герек я.
"Никто не понимает, что происходит.","Садни гьавурда акьазач, ина вуч физатӏа."
Вскоре они вышли к небольшой круглой поляне. Вокруг поляны росли большие странные цветы с зеркальными серединками.,"Са герендилай абур са гъвечІи векьиз акъатна. Векь, элкъвена, юкьвай гуьзгуьдин пердеяр алай аламатдин цуьквери кьунвай."
"Не устроил Аллах для человека двух сердец внутри. И не сделал Он ваших жён, которым вы говорите, что они подобны спинам ваших матерей, вашими матерями. И не сделал Он ваших приёмных сыновей вашими сыновьями. Это - ваши слова в ваших устах, а Аллах говорит истину, и Он ведёт на путь.","Аллагьди авунвач са итимдизни кьве рикӀ къене адан. Ва авунвач Ада куь папар, куьне чпиз: ""вун заз зи дидедин далу хьиз я"" - лагьай квез дидеяр яз , ва авунвач Ада куь хвавиле къачунвай веледар куь рухваяр яз. Абур анжах куь сивера авай гафар я. Амма Аллагьди гьакь лугьузва, ва са Ада я - дуьз рекьел гъизвайди!"
Ты можешь немного прерваться?,Вавай са т|имил ара ат|уз жедан?
Тебе только нужно прочитать ещё несколько страниц.,Ваз мад са шумуд чин кӀелиз герек я.
"В его стихах ярко раскрываются патриотические чувства поэта, фанатика родной страны и родного языка.","Хайи чилин, хайи халкьдин ва дидед чӀалан таъсиб чӀугвазвай шаирдин и кӀанивал адан шииррай хъсандиз кьатӀуниз жеда."
Нам нужен план.,Чаз план Герек я.
Мой отец не позволил мне выйти за него замуж.,Зи бубади заз адаз гъуьлуьз фидай ихтияр ганач
"Я видел человека, одетого как ниндзя.",Заз ниндзядин хьтин парталар алай кас акунай.
Построенный в 1962 году Гусарский консервный завод занимал 7 гектаров земли.,1962-йисуз КцӀара кардик кутур концервийрин заводди 7 гектардин чка кьазвай.
Кямран Маджведдин оглы Фарзалиев родом из села Гуксуроба Гусарского района.,Камран Межведдинан хва Ферзалиеван бубаяр КцӀар райондин Кьуьхуьруба хуьряй я.
"На земле был голод, и Ибром направился жить в Египет , потому что голод был очень силён.","Уьлкведа каш гьатна – вични акьван къуват авайди тир хьи, Ибрам кьил хуьдай са чка Мисрида жагъуруниз мажбур хьана."
"Когда же снарядил их снаряжением, то поместил чашу в поклаже своего брата, а потом возвестил возвеститель: ""О караван! Поистине, вы - однозначно, воры!""","Ва абуруз абурун йуькар гьазурайла, ада а къаб вичин стхадин йуькда туна, ахпа, эвердайда эверна: ""Эй, карванчияр! Дугъриданни куьн угърияр я!"""
"Человек, чей глаз смотрит в сторону, упадет в глазах (т. е. склонный к измене в семье упадет в глазах людей).",Вил пата авай инсан виляй аватда.
"Ворона, возьми ворону, Сожги ворону Солнце, Солнце и Луна с этой стороны, Тучи, дождь с той стороны.","Магьсулар кӀватӀ хъувуна, йигарар гатадайла, чӀимелар тахьун патал икӀ лугьудай: А пехъ, пехъ, алапехъ, Пехъ ацукьна ша, чими рагъ, Ракъар, варцар инихъди, Цифер, къаяр анихъди..."
Вам надо её подождать.,Куьн адал вил алаз акъвазна кӀанзава.
Мы должны убрать в нашем классе.,Чун лазим я гахчун авун чи классда
Мне немного лучше.,Са т|имил хъсан хьана
"В своей статье ""О топографии раннесредневековых поселений Гусарского района,"" опубликованной в ""Отчетах Академии наук Азербайджанской ССР"" в 1983 году, было показано, что ряд сел Гусарского района был построен в III-IV веках. и VI-VII вв.",И девирар ахтармишай тарихчийри ва археологри КцӀар райондин са кьадар хуьрер III-IV виш йисара ва VI-VIII виш йисара кутунвайди къейд авунва.
Мэри - идеальная жена.,Мэри —пара хъсан паб я.
"Их сады пружинят, а земли плодородны.","Абурун багълар бегьерлу, никӀер берекатлу я."
"Вы знаете, что это за цветок?","Чвез чизван, има вучтин цуьк ятӀа?"
Сами любит клубнику.,Самидиз некьияр к1анда.
"Ты знаешь, как меня описывают мои подруги?",Ваз чизва Зун зи дусатари?
"Том и Мэри сказали, что они действительно хотели это сделать.","Томани ва Мэриди лагьана, чпиз а кӀвалах рикӀивай ийиз кӀанзавай."
Выпрямись.,Дуьз акъваз!
Я не это хотел сказать.,Заз ам акӀ лугьуз кӀазавай тушир.
Я слишком привередлив?,Зун гзаф галкlизван?
Ее муж умер после рождения четырех детей.,Кьуд аял хайи Муьгьуббатан гъуьл жегьилзамаз рагьметдиз фенай.
Что у тебя с ногой?,Ви кӏвачик вуч хьанва?
"Если Я сказал вам о земных вещах, и вы не верите, то как же вы поверите, если Я буду говорить вам о небесном?","За квез чилин крарикай лугьузва – куьн чӀалахъ жезвач. Цаварин крарикай рахаз хьайитӀа, куьн чӀалахъ жедани кьван?"
"Командир корабля подполковник Садулла Асланханов в разные годы был удостоен почетных званий ""Мастер своего дела"" и ""Лучший работник Государственной противопожарной службы.""","Полковник-лейтенант Садулла Асланханов чара-чара йисара ""Вичин кардин устӀар,"" ""Гьукуматдин ЦӀукай Хуьдай Къуллугъдин виридалайни хъсан кӀвалахдар"" хьтин гьуьрметдин тӀварариз лайихлу хьана."
"Поистине, послали Мы тебя как свидетеля, и как вестника, и как увещевателя,","Гьакъикъатда, Чна вун ракъурнава шагьид яз, ва шад хабар гудайди яз, ва игьтиятвал авунин хабар гудайди яз,"
"Аливердиева Афат Ариф кызы родилась в Гусаре в 1973 году, окончила среднюю школу №3, окончила химический факультет Дагестанского государственного университета, работала преподавателем в Дагестанском государственном техническом университете.","КцӀар шегьерда 1973-йисуз дидедиз хьайи Аливердиева Афет Арифан руш 3-нумрадин юкьван мектеб акьалтӀарна, Дагъустандин Гьукуматдин Университетдин химиядин факультетдик экечӀна."
"Спасибо, что одолжили нам эту книгу.","Чаз и ктаб буржуна вугай, чухсагъул."
Лучше бы я умер.,Зун кьенайтӀа хъсан тир.
"Том знает, где Мэри?","Томаз чизвани, Мэри гьина аватӀа?"
"Мэри сказала, что не хочет, чтобы я её ждал.","Мэриди лагьана, зу вичихъ акъвазна кӀанзач."
"в тот день, когда будет заменена земля другой землёй, и небеса, и предстанут пред Аллахом, Единственным Всепобеждающим!","а Юкъуз - чил маса чилел дегишардай ва цаварни. Ва абур - ачухдал акъатда Аллагьдин - Сад тирдан, Виридан винел Винел пад къачудайдан вилик!"
Когда открывается рынок?,Базар мус ахъа жезва?
Улитка,Шуькьуьнт
Он вчера порезал палец.,Адан накь тӀуб атана
Вы опоздаете на работу.,Куьн кlвалахал геж жеда.
Какое бы вы хотели?,Квез гьихьтинди кӀандай?
Окно разбил Том.,Дакар ханвайди Том я.
Сегодня я должен уйти пораньше.,Къе зун фад хъфена кӀанзава.
Он извинился и вышел из-за стола.,Ада гъил къачун тIалабна суфрадихъай экъечIна
Она всех нас любит.,Адаз чун вири кӀанзава.
Он приходит сюда каждые три дня.,ам иниз гьар пуд къала къезва
"Поистине, те, которые пожирают имущество сирот по несправедливости, - ведь пожирают они в свои животы лишь огонь, и будут они гореть в пламени!","- Гьакъикъатда, етимрин мал-девлет зулумвилелди незвайбуру - абуру, чпин руфунриз анжах ЦӀай незва, ва абуру ""Саѓьи́р""-да кӀевиз кунин азаб чӀугвада! -"
Она неправа.,Ам дуьз туш.
"Придёт время, и вы поймёте.",Вахт атайла куьн гъавурда кьада
"Ты уверена, что это твоё?","Вун агъунван, им види тирди?"
"Высота горных вершин района следующая: Базардуз 4466 м, Шахдаг 4243 м, Туфандаг 4191 м, Базарюрд 4126 м, Ярудаг 4116 м, Гирве 3963 м, Нисендаг 3660 м.","КцӀарин дагъларин кьакьанвал агъадихъ галайвал къалуриз жеда: Базардуьзуь 4466 м, Шагь дагъ 4243 м, ТӀурфан дагъ 4191 м, Базарюрт 4126 м, Яру дагъ 4116 м, Гирве 3963 м, Нисен дагъ 3660 м."
Пастух влюблен в девушку.,Са жегьилдиз са руш кӀанз хьана.
Американцы - очень дружелюбные люди.,Американецар-гзаф  дуствилин инсанар я.
Вы знаете.,Квез чизва.
Я родился в 1933 году.,Зун 1933 йисуз хьана
Свадьба была отменена.,Мехъер акъвазарнавай
Положите пакет на стол.,Пакет суфрадал эциг
или приказывал остережение?,"Ва я ада ""Аллагьдикай кичӀевал авун"" эмир гузваз хьайитӀа?!"
"Я сделаю всё, что вы скажете.","Куьне вуч лагьайтӀа, за вири ийида."
"Поистине, Ибрахим - однозначно, сдержанный, смиренный, кающийся!","Гьакъикъатда, Ибрагьим - милайимди , гзаф рикӀ кудайди, хкведайди я!"
Мне нравится жить в этой стране.,Заз и гьакуматда яшамиш хьун хуш я.
Я приготовила им завтрак.,За арбуз т1уьн хьазурна
Она живет в Иокогаме.,Ам Иокогамада яшамиш жезва.
Ты в Бостоне вырос?,Вун Бостанда чӀехи хьанвани?
"когда приближались к селу, то их переставляли на подносы,","хуьрин патав агакьайла, гьа гьабур тазва суьнуьйра,"
"Я не знаю, пойдёт ли она туда со мной.","Заз чизвач, ам за галаз аниз фидатӀа."
На протяжении многих лет он был членом специализированных научных советов различных институтов ЭА Азербайджана.,Алимди шумуд йисар я Азербайжандин кьилин вузра муаллимвал ийиз.
Зарбаил Бабаев собрал некоторые из этих притч и подготовил их к публикации.,Абурукай са кьадарбур муаллим Зарбаил Бабаева кӀватӀна ктаб гьазурнава.
"Исо опять сказал им: – Мир вам! Как Отец послал Меня, так и Я посылаю вас.","Исади абуруз кьвед лагьай гъилера лагьана: – Квез хийирар хьуй! Зун Зи Бубади куь патав гьикӀ ракъурнаватӀа, Зани куьн дуьнья тирвал ракъурзава."
Он уже должен был приехать.,"Ама атана канзавайди тий, икьван чӀувалди."
Мы скучаем по Тому.,Чи рик| Томахъ акъатнавай
Он меня иногда навещал.,Ам зи патав гагь къведай.
"А если бы видел ты, как беззаконники склонят свои головы перед своим Господом: ""Господь наш, мы увидели и услышали верни нас, мы совершали праведное! Поистине, мы убеждены .""","Ва ваз акунайтӀа тахсиркарар чпин кьилер куьрсна абурун Раббидин вилик акъвазна: ""Чи Рабби! Чаз акуна ва чаз ванни хьана - рахкура чун чна диндар амал ийидайвал, гьакъикъатда, чаз якъинвал хьанва!"" -."
"Когда блюститель Закона, пригласивший Исо, увидел это, он подумал: «Если бы Этот Человек действительно был пророком, то Он знал бы, что женщина, которая к Нему прикасается, – грешница».","И кар акур ва Иса илифарнавай кӀвалин иесиди фикирна: «Ам пайгъамбар тиртӀа, Адаз Вичик гьихьтин папа гъил кязаватӀа чир жедай. И паб гунагькар я эхир»."
"Позднее большое влияние на Дагестан оказала волна кыпчаков и тюрков-сельджуков, то есть племен огузов, которые начали приходить из Ирана через Волгу.","Гуьгъуьнлай Ирандай ва Волгадай атай къипчагърин ва селжукь туьркверин, яни огъузрин рагъакӀидай пата кьиле фейи гьерекатди Дагъустандизни таъсир авуна."
Том прочёл эту книгу.,Тома и ктаб кӀелна.
"Можно мне килограмм куриных крылышек, пожалуйста?","Са килограмм вечрен луварар це, залан туштӀа?"
"Если болезнь распространилась по всей коже и покрывает больного с головы до ног, насколько может видеть священнослужитель,","Амма жузам хьиз хам тирвал чкӀана ва начагъди кьилелай кӀвачелди кьунватӀа, хахамдин вилери кьатӀудай кьван,"
"Отличаясь глубокой учебой, они постигали тонкости кавказских танцев в танцевальной школе ""Сувар"" в Баку.",Самиради гьеле юкьван мектебда кӀелдай вахтунда лезги ва азербайжан чӀаларал хуралай шиирар кӀелдай.
Он англичанин.,Ам Инглис я.
Мы были лучшими подругами.,Вун късан дустар тир.
"Община села приняла активное участие в этой благотворительной работе, несколько раз проводя имаджилик (мел).",1908-йисуз кардик кутур мектеб вири уездда чӀехи вакъиадиз элкъвенай.
"А всякого, кто слушает Мои слова, но не исполняет их, можно сравнить с глупцом, построившим свой дом на песке.","Амма зи гафариз яб гуз, абур кьилиз акъуд тийизвайди кӀвал хандакӀ авачиз, къумадал эцигнавай ахмакьдиз ухшар я."
"И в сотворении вас и в том, что Он рассеял из животных - знамения для людей, которые убеждены,",Ва куьн халкьунин карда ва Ада чукӀурзавай кьван чан алай затӀарни - делилар ава якъинвал авай ксариз.
"Вот птицы, которыми вы должны гнушаться и которых не должны есть, потому что это мерзость: орёл, бородач, скопа, коршун, любой вид сокола, любой вид ворона, сова, козодой, чайка, любой вид ястреба, домовой сыч, большой баклан, филин, белая сова, пустынная сова, стервятник, аист, любой вид цапли, удод и летучая мышь .","Ингье куьн патал гьарам къушар, абур тӀуьна жедач: гьуьлуьн нуькӀ, маллакуткутӀ, кьаркьулув ва гьар жуьредин лекьер, къузгъунар, гьар жуьредин чинеругар, картар, лачинар, кӀвагъар, типӀер ва леглегар ."
"Вдруг к ней бросилось странное существо – это был пушистый красный шар, который бегал на палочках как будто на паучьих ножках. Вдогонку за шариком быстро ползла двухголовая змея.","Садлагьана адал аламатдин затІуни хкадарна – ам цІакулар алай яру шар хьтин, хушрекандин кІвачералди лашарал хкадардай затІ тир. Шарикдин гуьгъуьниз кьве кьил алай гъуьлягъди хур галчІурзавай."
Он там работает.,Ада гьана кIвалах ийизва.
"И мы пойдём дальше в учении, если Всевышний позволит .","И кар чна, Аллагьди ихтияр гайитӀа, ахпа ийида."
"Кажется, Том занят.",Тома гъиле квалах авайди хти я.
Будь на вокзале ровно в одиннадцать.,Вокзалдал дуьз ц|усадаз хьухь
"Ведь Ты сказал: «Я непременно дам тебе процветание и сделаю потомство твоё многочисленным, как морской песок, который не сосчитать».","Бес Вуна заз Ви патай куьмек гун хиве кьуначирни кьван, Вуна зи несилрин кьадар, гьуьлуьн къум хьиз сан-гьисаб авачирди жеда лагьана гаф ганай!»"
Бедность и шайтана введет в затруднение.,Кесибвили шейтIанни кIеве твада.
На вашем месте я бы ничего не сказал Тому.,"Зун ви чкадал тирӏтӀа, за Томаз са затӀни лугьудачир."
Том снова что-то сломал?,Тома мад са вуч ятӀани ханан?
Это копьё.,Им жида я
У туканов большие яркие клювы.,Туканриз еке къати кӀуф ава.
"И приводит он Нам примеры и забыл про своё творение. Говорит он: ""Кто оживит кости, которые истлели?""","Ва ада Чаз мисал гъизва - вич халкь авун рикӀелай алудна. Ада лугьузва: ""Ни, ктӀана руквадиз элкъвенвай кӀарабрал чан хкида?"""
Ты не принимаешь моё предложение?,Вуна зи теклиф кьабулзавашни?
Дайте мне мои деньги.,Це заз зи пул.
Я скоро вернусь. Мне надо сбегать на почту.,Зун мукьвал хкведа. Зун почтадиз катна кӀанзава.
"Спой, пожалуйста, ещё раз эту песню.",Са сефер мад сефер и мани лугьун хъия.
Будь с Томом добрее.,Томди галаз регьимлу хуьх.
"И кто предал свой лик Аллаху, будучи наилучшим в деяниях, то тот ухватился за крепчайшую связь И к Аллаху - завершение дел.","Ва ни вичин чин Аллагьдиз муьтӀуьгъарайтӀа, сидкьидай диндар амал ийизвайди яз - дугъриданни ада лап мягькем гиг кӀевиз кьунва. Ва Аллагьдиз талукь я - крарин эхир!"
Дай мне твою руку.,Зав ви гъил гице
Снаружи уже темно.,Къецел гила мичӀизва.
Мы с тобой ровесники,Вун зи тай я / Чун таяр я
Это не всегда так было.,Им гьамиша акӀ тушир.
Гомеопатия не помогает.,ТӀимил дарман гуни куьмек гузвач.
Почему бы мне не нанести им визит?,Вучиз за абур фена аквадач кьван?
Городская площадь раз в неделю превращается в рынок.,Шегьердин майдан гьафтеда садра базардиз элкъвезва.
И ещё больше людей уверовали в Него из-за Его слов.,"Ада абуруз авур ихтилатар акурла, амайдалайни гзафбуру Адахъ иман авуна."
"Фархад, занявший первое место на чемпионате СССР 1978 года и третье место среди азербайджанских спортсменов на чемпионате Европы, в 1980 году вновь стал чемпионом СССР.","1978-йисуз ада СССР-дин чемпионатда I, Азербайжандин спортсменрин арадай сифте яз Европадин чемпионатда III чкаяр кьуна."
Я пообещал оставить её в покое.,"За гаф ганвай хьи, ам динж тада."
Произнес он эти слова,"Гьа и гафар лагьана,"
"Поистине, остерегавшиеся в месте безопасном,","Гьакъикъатда, кичӀебур - саламат маканда жеда,"
"Не дозволяется тебе женщин после этого и заменять их жёнами, хотя бы поражала тебя красота их, кроме только как тех, которыми овладела десница твоя. И является Аллах за всякой вещью наблюдающим!","Ихтияр авач ваз дишегьлияр идалай гъейри, ва вуна абур маса папаралди дегишардай гьатта вун абурун гуьрчегвили гьейран авуртӀани - анжах, ви эрчӀи гъилик акатайбур квачиз. Ва Аллагь - гьар са шейинал гуьзчивал тухузвайди я!"
чтобы вы единодушно и едиными устами прославляли Бога и Отца нашего Повелителя Исо Масеха.,"куьне вирида сад хьиз, са сивяй Аллагьдин, чи Ребби Иса Месигьдин Бубадин тарифдайвал авурай."
"Том думал, что Мэри не заплачет.","Томди фикирзай, Мэри шехьдач лугьуз."
Он может её понять.,Ам адан гъавурда акьада.
Нам не было страшно.,Чаз кичIезвачир.
Вы это полчаса назад говорили.,Куьне има зур сятин вилик лагьанай
"Я заключил с ними соглашение, чтобы дать им землю Ханона, где они жили как чужеземцы.",За абурухъ галаз икьрар кутӀуннай ва абуруз чеб масанай атана ацукьнавай Къенандин чилер гун хиве кьунай.
ширина,гьяркьуьвал
Ты сейчас разве не на работе должен быть?,Вун исятда кӀвалахал хьана кӀанзайди тушни?
Определенная часть его воды сбрасывается в каналы Джагар-Джибир и Самур-Абшерон.,Цин са пай ЧӀакӀар-Чпир ва СамурАбшерон къаналриз авахьзава.
Они купили дом с бассейном.,Абри бассейн галай кӀвал къачуна.
"Я не думаю, что понимаю.",Зун гъавурда акьазвай чӀал за фикирзавач.
": ""Господь мой, спаси меня и мою семью от того, что они делают!""",": ""Рабби! Къутармиша зун ва зи хизанар абуру ийизвай амалдикай!"""
Разве только сейчас? А уже ослушался ты раньше и был из сеющих беспорядок.,": ""Гила яни, - виликдай вуна асивал авунвайла ва вун чӀурувилер ийизвайбурукай тирла?!"
Моя сестра не работает в Париже.,Зу ваха Парижда колахзавач.
Лар,Лар
Том может это починить.,Томаг им туькӀуьр хъиз жеда.
"Он сказал: «О Нух (Ной)! Он - не частица твоей семьи, и такой поступок не является праведным. Не проси Меня о том, чего не ведаешь. Воистину, Я призываю тебя не быть одним из невежд»","Ада лагьана: «Эй, Нугь! Ам туш ви хзандикай (За ваз къутармишда лагьана гаф гайи. ва я Ам туш ви диндин агьалийрикай), ва ам (ада авурди) диндарсуз амал, – (гьавиляй вуна) Завай ваз чирвал авачир кар тIалабмир (жузумир). Гьакъикъатда За ваз, вун авамрикай тахьун несигьат гузва»."
В нашем институте готовится региональная конференция,Чи институтда региональный конференция жеда
Мне нужно кое-что сказать Тому.,За Томаз лагьана канзвай гаф ава
"В 1992-1993 годах он работал в газетах ""Самур"" и ""Алпан,"" издававшихся в Баку, и завоевал симпатии читателей своими интересными статьями.","1992-1993-йисара ""Самур"" ва ""Алпан"" газетра кӀвалахна."
"Более того, человек сам против себя свидетелем,","Аксина! Инсан вич вичел вири аквазвай шагьид я,"
"Люди клянутся чем-то большим, чем они сами; клятва подтверждает сказанное и кладёт конец всякому спору.",Инсанри чпелай артух тир са квел ятӀани кьин кьазва; лагьай гафар кьине тестикьарзава ва гьар гьихьтин хьайитӀани гьуьжетдал эхир эцигзава.
Глава седьмая,Ирид лагьай кьил
"Все вас будут ненавидеть из-за Меня, но тот, кто выстоит до конца, будет спасён.","Зи ТӀвар мецел хьуниз килигна, куьн вирибуруз такӀан жеда; эхирдалди эхайди хилас жеда."
В каком возрасте дети оканчивают школу?,Шумуд йис хьайила аялри куьтягьза мектеб?
"Раз в долинах живут амаликитяне и ханонеи, поверните завтра и ступайте в пустыню к Тростниковому морю .","Дуьзенра амалехъийрини къенанвийри уьмуьр тухузватӀа, пака элкъвена НацӀун гьуьл галайвал кьурумдиз алад»."
Я вижу маленькую девочку.,Заз гъвечӀи руш аквазва.
Привет всем вашим наставникам и всему святому народу Всевышнего. Вам передают привет последователи Исо Масеха из Италии.,Куь вири несигьатдарриз ва Аллагьдиз талукьбуруз саламар. Италдай тир иманийрини квез саламар лугьузва.
"Тогда ученики поняли, что Он предостерегал их не от закваски, которую кладут в хлеб, а от учения блюстителей Закона и саддукеев.","Инал абур Ада лугьузвай мая фак кутадай мая туширдан гъавурда гьатна, Ам рахазвайди фарисейринни сакъайрин чирвилерикай тир."
"Пусть меня и нет с вами физически, но духом я с вами, и меня радуют ваша сплочённость и ваша твёрдая вера в Масеха.","Зун жуван бедендалди квехъ галачтӀани, руьгьдалди зун квехъ гала. Куь садвал ва Месигьдихъ куь мягькем иман акваз зун шад жезва."
"Том не знает, что Мэри замужем.",Томаз Мэри гъуьлуьк квайдан хабар авач.
Том не погиб в ДТП.,Том куьтягь хьанач ДТПда.
"То, что Том приготовил на обед, было невозможно есть.",Ваз Томди гьазур авунвай обед не жедайвал туш.
Не обижайтесь. Не обижайся,Хъел къвемир
Соро прожила сто двадцать семь лет – это годы жизни Соро.,Саррадин вишни къанни ирид йис хьана.
"И престарелые из женщин, которые не надеются на супружество, на них нет греха, чтобы они снимали свои одежды, не показывая какую-либо свою красоту. Но воздержаться им лучше для них. И Аллах - слышащий знающий!","Ва ""ацукьнавайбур"" дишегьлийрикай чпи гъуьлуьз финикай умуд тихйизвай - бес, гунагь авач абуруз чпин парталар эцигайтӀа зинетар ачухдал акъуд тавунвайбур яз, - амма абуру чеб а кардикай хуьн абуруз мадни хийирлу я. Ва Аллагь - ван къведайди, вири чидайди я!"
"Тогда Мусо сказал Хоруну: – Это то, о чём Вечный говорил: «Среди приближающихся ко Мне Я явлю Свою святость; на глазах у всего народа Я прославлюсь». Хорун промолчал.","И чӀавуз Мусади Гьаруназ лагьана: «Ингье гьа идакай тир Реббиди лагьайди: „За Жуван мукьув авунвайбуруз Жуван паквал къалурда, вири халкьдин вилик Жуван Баркалла малумарда“». Гьарун кисна."
Том и Мария любят танцевать после ужина.,Томаз ва Мариядиз нян тӀуьнуьн кьулух кӀанде кьуьлериз.
"И постигло их сильное сотрясение, и наутро оказались в своих жилищах поверженными.","Ва абур къати ван галай залзалади кьуна, ва абур чпин яшамиш жезвай чкада метӀер яна чинихъди ярх хьана кьена."
